u	v	label	score
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22278999.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22408770.mp3	0	0.872733
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22221630.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22256165.mp3	0	0.802429
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22410021.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22410117.mp3	1	0.940988
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22256217.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22416575.mp3	0	0.367947
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22238857.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22238898.mp3	1	0.906972
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22296518.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22407373.mp3	0	0.834273
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22395920.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22396183.mp3	1	0.922604
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22223392.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22269648.mp3	0	0.914994
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22208240.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22942833.mp3	0	0.670607
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22944254.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22944255.mp3	1	0.979192
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22400963.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22400964.mp3	1	0.973706
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22402520.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22416510.mp3	1	0.935874
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22261192.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22261197.mp3	1	0.886691
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_20179770.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_20179773.mp3	1	0.977112
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22223401.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22258553.mp3	0	0.836276
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23428010.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23428011.mp3	1	0.980941
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22974754.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_31031401.mp3	0	0.843217
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22223406.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22223416.mp3	1	0.949775
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23107405.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23107624.mp3	1	0.941408
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22305958.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22400948.mp3	0	0.724751
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_21932621.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22945180.mp3	0	0.689511
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23631514.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23631520.mp3	1	0.976732
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22274983.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22400415.mp3	0	0.513067
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22221587.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22221595.mp3	1	0.909717
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22414879.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22414883.mp3	1	0.904965
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22158512.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22159059.mp3	1	0.807088
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22256165.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22256200.mp3	1	0.941183
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22940243.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22940259.mp3	1	0.944095
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22944725.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22944744.mp3	1	0.897653
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22425248.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22425250.mp3	1	0.980204
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22400619.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22945242.mp3	0	0.823547
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22416577.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22421037.mp3	0	0.936949
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22270659.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22302178.mp3	0	0.652347
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22277919.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22940244.mp3	0	0.481687
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22400347.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22400350.mp3	1	0.816931
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22296518.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22296519.mp3	1	0.993623
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22405900.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22405902.mp3	1	0.986801
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22275885.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22425246.mp3	0	0.914996
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22267816.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22944554.mp3	0	0.583853
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22421032.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22421037.mp3	1	0.942472
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23607992.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23607995.mp3	1	0.961832
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23607992.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23608002.mp3	1	0.950110
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22367423.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22367430.mp3	1	0.995732
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22287403.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22287404.mp3	1	0.963066
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_21932618.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23349262.mp3	0	0.776018
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22292351.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23373630.mp3	0	0.655703
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22159026.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22159048.mp3	1	0.966799
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_21999587.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_21999589.mp3	1	0.984333
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22222183.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22231626.mp3	0	0.921238
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22414880.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22414881.mp3	1	0.971993
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22223548.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22223549.mp3	1	0.937833
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22016787.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22302176.mp3	0	0.622198
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22231625.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22231803.mp3	1	0.938947
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23428013.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23428027.mp3	1	0.935871
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22267814.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22269955.mp3	0	0.556507
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22271783.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22945242.mp3	0	0.808128
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22434493.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22434502.mp3	1	0.978031
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22400413.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_39632556.mp3	0	0.408710
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22434500.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_32518180.mp3	0	0.903497
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22455302.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22455303.mp3	1	0.929186
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22222957.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22403234.mp3	0	0.918081
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22270662.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22270663.mp3	1	0.973950
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22222704.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22943250.mp3	0	0.804141
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22237430.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22237432.mp3	1	0.940139
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22414861.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23373613.mp3	0	0.768966
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22266041.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22266052.mp3	1	0.959884
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_21846079.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_21846083.mp3	1	0.786721
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22237432.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22939921.mp3	0	0.735352
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22945338.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22967370.mp3	0	0.624975
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22277608.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22285692.mp3	0	0.392477
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22280376.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22280602.mp3	1	0.869962
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22221592.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22221630.mp3	1	0.918090
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22270659.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22270670.mp3	1	0.947422
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22273676.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22273677.mp3	1	0.994742
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22334669.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22944727.mp3	0	0.781150
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22256154.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22256218.mp3	1	0.941168
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22221594.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22391853.mp3	0	0.544873
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22269275.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_39632556.mp3	0	0.242693
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23349261.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23349263.mp3	1	0.604297
